보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
1.9,1.2,1.1,23.7,4,15.8,15.9,37.3,334.1,41.7,105.5,104.1,326.2,320,318,314.9,290,30,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,21.6,4,15.8,15.9,37.3,333.9,43.2,105.8,104.8,325.3,319.9,319.9,316.9,289.9,30.1,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,28.5,4,15.9,15.9,37.3,333.9,43.5,105.8,104.5,326.2,320,320,317,290,29.6,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.2,4,15.9,15.9,37.3,334.1,43.2,105.8,104.5,325.1,320,319.9,316.9,289.9,30.2,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.6,4,15.9,15.9,37.4,334,43.6,105.5,103.9,325.5,319.9,320,317,290,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
28,27.5,3.8,67.1,5.1,2.9,2.9,74.9,509.7,31.1,100.4,91.7,325.3,319.9,315.3,315,289.9,29.4,77.7,16,18,20,62,62,86,86,88,92,92,50,45,20,16,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,315,315,290,30,70,30,25,0.1,0.2
2,1.3,1.1,24.1,4,15.9,15.9,37.4,334,42.5,105.1,102.2,326.2,319.9,319.9,317,289.9,29.2,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.4,4,15.8,15.9,37.3,334.3,42.5,105,102.7,325.9,319.9,320,317,290,29.9,68.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.2,4,15.8,15.9,37.3,333.9,42.6,105.6,103.8,326.1,320,318,314.9,289.9,29.9,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,24.7,4,15.3,15.7,37.2,333.9,49.8,106.9,106.9,325.7,320,318,315,289.9,29.9,71.5,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,25.6,4,15.8,15.9,37.2,334,43.4,105.3,104.7,326,320,319.9,316.9,289.9,29.9,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,22.4,4,15.9,15.9,37.3,334,41,105.5,103.4,325.3,320,320,317,290,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,27.1,4,15.9,15.9,37.3,333.9,43.1,105.4,102.5,325.4,319.9,317.9,314.9,289.9,29.7,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.2,4,15.8,15.9,37.3,334,42.7,105.4,104.1,326.2,320,319.9,317,289.9,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.2,4,15.9,15.9,37.4,334,42.7,105.2,102.7,326,319.9,320,316.9,290,29.2,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.5,5,1.6,38.7,3.7,22.6,22.8,41.3,355.5,32.9,65.3,54.9,271.1,264.9,260,260,250,31,71.6,25,35,35,0,0,50,55,55,0,0,35,25,15,0,0,55,0,0,1.5,0,0,10,0,0,10,15,30,40,50,50,50,50,5,10,10,5,0,42,10,35,200,270,265,260,260,250,30,60,30,20,0.1,0.2
2,1.3,1.1,21.8,4,15.9,15.9,37.3,334,43.6,105.6,102.7,325.1,320,320,316.9,290,29.6,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.3,4,15.8,15.9,37.3,333.9,42.8,105.7,104.6,326.4,319.9,319.9,316.9,289.9,29.6,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22,4,15.9,15.9,37.3,334,42.4,105.4,103.8,324.6,319.9,319.9,316.9,289.9,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.1,4,15.9,15.9,37.3,334,43.3,105.4,103.3,326.1,320,318,315,290,29.9,74.1,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,24.9,4,15.4,15.7,37.2,334.2,48.3,105.2,105.2,326,320,317.9,315,289.9,30.1,74.1,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,22.3,4,15.9,15.9,37.3,333.9,43.3,105.4,103.7,326.1,320,319.9,316.9,290,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.6,4,15.8,15.9,37.4,333.9,43.8,105.3,104.4,326.4,320,319.9,317,290,29.6,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24,4,15.5,15.7,37.2,334,45.7,108.3,108.3,326,320,317.9,314.9,289.9,29.9,70.3,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,26.2,4,15.9,15.9,37.4,334,42.2,105.4,103.8,326,319.9,320,317,289.9,29.2,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.1,4,15.9,15.9,37.4,334,42.5,105.7,103.1,326.1,320,319.9,317,290,29.6,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,27,4,15.4,15.7,37.4,333.9,48.6,107,107,326,319.9,317.8,314.9,289.8,29.9,72.8,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,23,4,15.5,15.7,37.3,333.9,47.9,107.2,107.2,325.9,319.9,318,315,289.9,29.9,71.8,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
5.9,1.9,17.1,72.3,3.2,5,9.9,126.9,484.1,93,131.8,102,296.9,295,290.4,279.9,269.9,29.1,74.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2.4,1.7,1.1,22.4,4,15.9,15.9,37.4,334.4,39.4,105.1,96.8,325.4,319.9,318,315.1,289.9,29,58.9,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,22.2,4,15.9,15.9,37.3,333.9,40.7,105.2,101.8,325.8,320,320,316.9,289.9,29.6,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.8,4,15.9,15.9,37.3,333.8,42.4,105.5,102.4,325.8,319.9,320,316.9,289.9,29.2,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.6,1.6,4.2,67.3,3.2,12.7,12.9,61,484.2,46.2,102.5,102.3,281.4,275,270,270,264.8,31,67,32,48,46,42,0,92,92,92,94,0,59.2,26.8,18.6,13,0,65,77,45,1,3,1,10,12,12,20,40,50,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
1.9,1.2,1.1,25.9,4,15.8,15.9,37.2,334,40.9,105.6,105,326.4,319.9,319.9,317,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,25.2,4,15.8,15.9,37.3,334.1,43.1,106,105.5,325.9,320,319.8,316.9,289.9,29.5,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.9,4,15.9,15.9,37.2,334,40.4,105.9,103.8,326.2,319.9,319.9,316.9,290,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.3,3.8,3.7,43.4,5.1,2.8,2.9,74.8,509.7,46.5,102.5,102.2,325.1,319.9,315.6,314.7,290.1,30.4,76.7,16,18,20,62,62,86,86,88,92,92,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,315,315,290,30,70,30,25,0.1,0.2
5.9,1.9,16.9,56.8,3.2,5.2,9.9,127,484.1,93,131.9,102.4,296.9,295,290.9,280,269.9,30.9,74.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.7,1,1.2,30.6,4,15.4,15.7,37.1,334,46.4,105.4,105.4,326.2,319.9,317.9,315,289.6,29.9,74.1,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24.6,4,15.9,15.9,37.4,333.9,42.3,105.3,102.8,325.8,320,320,317,289.9,29.1,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.7,4,15.8,15.9,37.3,334.1,40.7,105.5,104.3,326,320,320,316.9,289.9,29.5,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.2,4,15.9,15.9,37.3,334,40.4,105.5,103.6,325.5,319.9,320.1,317,290,29.7,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.1,4,15.9,15.9,37.4,334,42.7,105.1,102.8,326.1,320,320,316.9,290.1,29.2,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,3.9,15.4,15.7,37.3,334,45.8,109,109,325.8,320,318,314.9,290,29.7,66.2,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
5.9,1.9,16.9,60.5,3.2,5.2,9.9,127,483.8,92.8,132,102.4,297.3,294.9,290.8,279.9,270,29.3,74.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
5.9,1.9,16.7,57.3,3.2,5.2,9.9,127,483.9,93,131.9,102.1,297.4,295.3,291.2,280.1,269.9,29.2,74.5,76,100,92,75,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
4.2,3.7,3.6,42.3,5.1,2.7,2.9,75,509.7,49.3,102.7,102.7,326,319.9,317.8,312.2,289.1,29.5,76.2,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,25.7,4,15.9,15.9,37.3,333.9,41.5,105.1,101.7,325.9,319.9,319.9,316.9,289.9,29.6,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.8,2.1,2.7,56.5,3.2,19.7,19.7,52.2,434.2,64.6,94.9,93,320.6,314.9,311.9,305,284.9,29.9,74.2,82,98,98,0,0,74.8,82,92,0,0,30,23,19.8,0,0,50,70,0,0.2,0.5,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,40,0.1,0.2
2,1.3,1.1,23.1,4,15.9,15.9,37.3,333.9,43.6,105.7,104,326.1,320,319.9,316.9,289.9,29.4,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.1,4,15.9,15.9,37.2,333.9,42.4,105.5,104.2,326.2,320,319.9,316.9,289.9,29.4,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.8,2.1,2.7,57.1,3.2,19.7,19.7,52.2,434.2,65.8,94.8,93,320.3,314.9,312.1,305,285,29,74.6,86,98,98,0,0,74.8,82,92,0,0,30,23,19.8,0,0,50,70,0,0.2,0.5,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,40,0.1,0.2
1.9,1.2,1.1,24.8,4,15.9,15.9,37.4,333.9,43.8,105.5,103.9,326.3,320,319.9,316.9,289.9,29.4,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.6,4,15.9,15.9,37.3,334.1,41.4,105.4,103.4,325.7,320,320,316.9,290,29.5,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,21.9,4,15.9,15.9,37.3,334,43.6,105.6,104.5,326.3,320,319.9,316.9,290,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.2,333.9,40.3,105.7,104.4,326.3,319.9,320,317,290,30,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.7,4,15.9,15.9,37.4,334,40.3,105.5,103.6,326.1,319.8,319.9,317,289.9,29.3,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26.1,4,15.9,15.9,37.4,333.9,41.8,105.2,101.2,326,319.9,319.9,316.9,290,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.3,4,15.9,15.9,37.4,334,42.5,105.3,104.1,325.9,319.9,320,317,290,29.7,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,21.8,4,15.9,15.9,37.3,334,43.4,105.3,103.4,325,319.9,319.9,316.9,290,30.1,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.1,4,15.6,15.7,37.2,334.1,44.8,104.1,103.9,325.9,320,317.9,314.9,290,29.8,74.6,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,28.4,4,15.8,15.9,37.3,334,41.9,105.6,104.9,325.8,320,319.9,316.9,290,29.5,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.3,4,15.9,15.9,37.3,333.8,40.7,105.5,103.8,326.1,320,320,317,289.9,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24.1,4,15.3,15.7,37.4,333.9,48.1,109,109,326,319.9,317.9,314.9,289.9,30.1,62.9,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
2,1.3,1.1,24.8,4,15.9,15.9,37.4,333.9,43.7,105.8,103.3,326.2,320,319.9,316.9,290,29.8,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.5,4,15.7,15.9,37.4,334.2,42.4,105.8,105.8,325.6,320,319.8,317,290,29.6,72.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.5,4,15.9,15.9,37.3,334,43.3,105.6,103.5,326.3,319.9,319.9,317,289.9,29.3,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,23.1,4,15.4,15.7,37.3,333.8,47.6,107.1,107.1,325.9,320,318,314.9,289.9,30.1,72.7,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
5.9,1.9,16.9,87.9,3.2,5.2,9.9,127,483.7,92.9,131.8,102.4,297.3,295.1,291.2,280.1,270,29.5,73.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.4,333.9,42.6,105.3,103.3,326.4,319.9,320,317,289.9,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.6,4,15.9,15.9,37.3,333.8,43.3,105.5,101.8,326.1,320,320,316.9,290,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
5.9,1.9,17.1,65.9,3.2,5.1,9.9,127,483.6,93,132,102.3,296.7,295,290.9,280,270,31,73.2,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,23.9,4,15.7,15.9,37.2,334.3,43.3,105.7,104.8,326.1,319.9,319.9,316.9,289.9,29.4,70.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,22.6,4,15.9,15.9,37.2,333.8,42.7,105.3,103.6,325.4,320,320,316.9,290,29.8,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
